,summary,text,source,length,post_id
21127,"У Мексиці разом із потягом обвалився міст метро — щонайменше 20 людей загинули, приблизно 70 постраждали.Відео: SUUMA Voluntarios.","У столиці Мексики — Мехіко — вночі 3 травня завалився шляхопровід, яким проходив поїзд метро. Унаслідок цього загинули щонайменше 20 людей, поранених приблизно 70. Про це повідомив Мексиканський секретаріат з управління ризиками та цивільного захисту, пише CNN. Очільник Міністерства внутрішніх справ країни Альфонсо Суарез Дель Реал заявив, що аварія сталася 3 травня о 22:30 за місцевим часом на новій лінії метро. A tragedy occurred, the metro on line 12 with the bridge in Mexico City fell, there are many injured and people trapped in the wagons, I hope their relatisituation.ot in that situation #MetroCDMX #Linea12 pic.twitter.com/zxVZ05iVp6 На відео з камер спостереження потрапили кадри в момент, коли шляхопровід обвалився прямо на автівки, спричинивши хмару пилу та сміття. #ULTIMAHORA Este es el escalofriante momento en el que se quiebra la estructura del #MetroCDMX en la estación Olivos de la Línea 12.https://t.co/6z8bRGGxiu pic.twitter.com/PgzUgKtgEU Очільниця Мехіко Клаудіа Шайнбун зазначила, що естакада разом із поїздом упала на автомобілі, що стояли під нею. Рух метро на лінії тимчасово припинили. Al momento confirman que al menos 10 personas perdieron la vida en accidente de la línea 12 del #metro, continúan buscando personas. pic.twitter.com/6JmKcWHzN9",hromadske,1280,hromadske-13646
3970,"За час війни ворог випустив по території України понад 500 ракет С-300 , має ще декілька тисяч таких, Генштаб.Через брак високоточної зброї росіяни частіше стали використовувати застарілі зенітні керовані ракети комплексів С-300.","Через брак високоточної зброї росіяни частіше стали використовувати застарілі зенітні керовані ракети комплексів С-300 Через брак високоточної зброї росіяни частіше стали використовувати застарілі зенітні керовані ракети комплексів С-300. Генеральний штаб ЗСУ повідомив оперативну інформація станом на 06:00 4 серпня щодо російського вторгнення. Там зазначили, що противник продовжує зосереджувати зусилля на встановленні повного контролю над територією Донецької області, утриманні захоплених районів Херсонської, Харківської, Запорізької та Миколаївської областей. ""Тривають наступальні дії на Бахмутському та Авдіївському напрямках. Ворог продовжує активно застосовувати засоби протиповітряної оборони для прикриття своїх військ. З високою інтенсивністю веде повітряну розвідку із застосуванням БпЛА. Намагається покращити логістичне забезпечення своїх військ. Протягом минулої доби ворог завдав більше 10 ракетних та понад 24 авіаційних ударів по військових та цивільних об’єктах на території нашої держави. Зокрема, постраждала цивільна інфраструктура в районах населених пунктів Перемога, Гусарівка, Новомихайлівка, Білогір’я. Продовжує зберігатися загроза систематичних масованих авіаційних та ракетних ударів по об’єктах військової та критичної інфраструктури на всій території України"", - пишуть у Генштабі. Наші військові зазначають, що через брак високоточної зброї ворог частіше став використовувати застарілі зенітні керовані ракети комплексів С-300. ""По території України випущено більше 500 таких ракет, частина яких не долетіла до цілі. На озброєнні окупантів знаходиться декілька тисяч подібних ракет, але більшість з них – непридатні до застосування"", - додають у Генштабі. Також відзначають, що на Волинському та Поліському напрямках обстановка залишається без суттєвих змін. На інших напрямках противник здійснив обстріли військової та цивільної інфраструктури із застосуванням танків, бойових машин, ствольної та реактивної артилерії, а саме: на Сіверському напрямку - населених пунктів Михальчина Слобода у Чернігівській та Стукалівка в Сумській областях; - на Харківському напрямку - Козача Лопань, Харків, Слатине, Соснівка, Уди, Петрівка, Великі Проходи, Старий Салтів, Андріївка; - на Слов’янському напрямку - Богородичне, Долина, Краснопілля; - на Краматорському напрямку - Слов’янськ, Сіверськ, Райгородок, Донецьке, Івано-Дар’ївка, Веселе; - на Бахмутському напрямку - Зайцеве, Бахмутське, Соледар, Бахмут, Білогорівка, Виїмка, Роздолівка; - на Авдіївському напрямку - Авдіївка, Новокалинове, Бердичі, Водяне, Первомайське; - на Новопавлівському напрямку противник активних наступальних дій не проводив, здійснював обстріли районів населених пунктів Красногорівка, Орлівка; - на Запорізькому напрямку ворог обстріляв райони населених пунктів Білогір’я, Ольгівське, Зелене Поле, Новопіль, Новосілка, Времівка; - на Південнобузькому напрямку противник здійснював обстріли вздовж всієї лінії зіткнення. Намагається здійснювати логістичне забезпечення військ. ""Підрозділи Сил оборони утримують займані позиції та не дають ворогу просуватися вглиб території нашої Держави. Силам оборони вдалося успішно відбити атаки ворога в районах населених пунктів Богородичне, Пасіка, Долина, Бахмут, Покровське, Бахмутське, Піски, Первомайське. Протягом доби, для підтримки дій наземних угруповань, авіація Сил оборони нанесла 6 ударів, спрямованих на ураження живої сили, бойової та спеціальної техніки, засобів радіоелектронної боротьби, протиповітряної оборони та об’єктів логістичного забезпечення противника. Інформація щодо втрат уточнюється"", - пишуть у ЗСУ. У Генштабі запевнили, що ракетні війська та артилерія наземних угруповань військ продовжують виконувати завдання з контрбатарейної боротьби, порушення системи управління та логістичного забезпечення противника. ""В результаті вогневого впливу за минулу добу нанесено ураження по ворожому пункту управління, районах зосередження бойової техніки та особового складу танкового батальйону. Знищено радіолокаційну станцію контрбатарейної боротьби ""Зоопарк"", станцію радіоелектронної боротьби ""Житель"" та велику кількість живої сили окупантів"", - пишуть у Генштабі. Слідкуйте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,4249,espreso-40823
16160,Словаччина передасть Україні вісім самохідних артилерійських установок Zuzana 2 — вони мають калібр 155-мм і можуть завдавати ударів на відстань до 40 км. Українські артилеристи уже освоюють ці гаубиці.,"Словаччина передасть Україні вісім самохідних артилерійських установок Zuzana 2, які мають калібр 155 мм і далекобійність до 40 кілометрів. Словаччина передасть Україні вісім самохідних артилерійських установок Zuzana 2, які мають калібр 155 мм і далекобійність до 40 кілометрів. Про це офіційно оголосив міністр оборони Словаччини Ярослав Най, пише Defence 24. Він зазначив, що українські артилеристи уже освоюють ці машини. Про САУ Виробництво у Словаччині САУ Zuzana було налагоджено в 1990-х роках. Zuzana 2 є модернізованою версією цих САУ, а Словаччина почала планомірно замінювати свої старі машини на нові минулого року. Гаубиця може завдавати ударів на відстань до 40 км. Зазначимо, що постачання САУ Zuzan 2 поповнить українське військо ще однієї 155 мм артилерійської системи після M109, CAESAR, AHS Krab, M777, FH-70 і в майбутньому Panzerhaubitz 2000. Нещодавно Генштаб ЗСУ показав, як українські військові на Донбасі використовують французькі самохідні артилерійські установки CAESAR. читайте також",hromadske,1012,hromadske-22216
8949,У новому бою під Крутами українці знищили близько 200 окупантів — ЗСУ з теробороною на Чернігівщині завдали ворогу «приголомшливої поразки». Перед боєм окупанти обстріляли Меморіал пам'яті Героям Крут і фотографувалися на його фоні.,"Під Крутами на Чернігівщині відбувся бій Збройних сил України і тероборони з російськими загарбниками, унаслідок якого окупанти зазнали «приголомшливої поразки». Під Крутами на Чернігівщині відбувся бій Збройних сил України і тероборони з російськими загарбниками, унаслідок якого окупанти зазнали «приголомшливої поразки». Про це повідомляє Крутівська громада. За свідченням жителів громади, після бою трупи майже 200 загиблих російських солдатів та офіцерів збирали по всій окрузі й на двох КамАЗах повезли у бік Сумщини. «Через 104 роки українці та росіяни билися знову. Цього разу російська армія зазнала тут приголомшливої поразки», — йдеться у повідомленні. Перед боєм окупанти обстріляли Меморіал пам'яті Героям Крут і фотографувалися на його тлі. Крути — символ боротьби за незалежність України. У 1918 році тут відбувся бій між армією УНР та більшовиками, які наступали на Київ. Тоді українці змушені були відступити. Але ціною численних жертв затримали ворога, що дало час УНР підписати договір у Бресті. читайте також Що відбувається в Україні? У ніч проти 24 лютого президент росії володимир путін у відеозверненні заявив про початок «спеціальної військової операції» проти України. У низці українських міст прогриміли вибухи. Перші удари окупанти завдали о 5 ранку по військовій інфраструктурі: аеродромах, центрах військового управління та складах ресурсів. В Україні запровадили воєнний стан. 20 областей України та декілька міст окремими рішеннями ввели комендантську годину. Головнокомандувач ЗСУ Валерій Залужний заявив, що президент Володимир Зеленський віддав наказ завдавати окупантам максимальних втрат. У Генштабі ЗСУ розповіли, що сумарні орієнтовні втрати окупаційних сил з 24 лютого по 2 березня сягають 5 840 людей та десятків одиниць техніки. Зокрема: 30 літаків, 31 гелікоптер, 211 танків, 862 бойові броньовані машини, 85 артилерійських систем, 9 засобів протиповітряної оборони, 40 реактивних систем залпового вогню, 3 БПЛА оперативно-тактичного рівня, два легкі швидкісні катери і 355 одиниць автомобільної техніки. У МОЗ нам повідомляли, що від початку повномасштабного російського вторгнення в Україну станом на ранок 28 лютого поранені 2 040 цивільних, із них 45 дітей. Від 24 лютого загинули 352 людини, зокрема 16 дітей. ДСНС 2 лютого повідомила про понад 2 000 загиблих громадян, не рахуючи наших захисників. Це попередня оціночна цифра від ДСНС, точних даних наразі немає. читайте більше про війну",hromadske,2436,hromadske-16958
21275,"До 22 червня в Україні «адаптивний» карантин — це означає, що у разі збільшення кількості інфікованих в окремих регіонах обмежувальні заходи будуть посилювати саме там, а не по всій країні.","З 22 травня до 22 червня в Україні діятиме так званий «адаптивний» (локальний) карантин. Водночас протягом наступного тижня в Україні з обмеженнями дозволять працювати метро, приміському та міському транспорту, готелям, а також проводити спортивні змагання. З 22 травня до 22 червня в Україні діятиме так званий «адаптивний» (локальний) карантин. Водночас протягом наступного тижня в Україні з обмеженнями дозволять працювати метро, приміському та міському транспорту, готелям, а також проводити спортивні змагання. Таке рішення уряд ухвалив на засіданні 20 травня. Члени уряду підтримали пропозицію міністра охорони здоров'я Максима Степанова. Постанову обіцяють опублікувати 21 травня. Локальний карантин означає, що кожна область окремо вирішуватиме, зважаючи на епідеміологічну ситуацію, чи послаблювати карантин. Так, у регіонах, у яких ухвалять відповідне рішення, з 22 травня дозволять: З 25 травня при позитивних показниках епідемічної ситуації дозволять: Також у Мінінфраструктури повідомили, як в Україні відновлюватимуть роботу громадського транспорту. читайте також З початку епідемії коронавірусу в Україні виявили 19 230 хворих на COVID-19, з них 5 955 пацієнтів одужали, а 564 — померли. За минулу добу в країні виявили 354 нові випадки хвороби. читайте також",hromadske,1274,hromadske-10213
19940,Президенти Зеленський та Дуда зустрілися в Луцьку з нагоди.80-х роковин Волинської трагедії та вшанували пам'ять жертв.Фото: Telegram/Zelenskiy / Official.,"9 липня Президент України Володимир Зеленський та Президент Польщі Анджей Дуда зустрілися в Луцьку, — повідомляє кореспондентка Суспільного. Володимир Зеленський та Анджей Дуда завітали до Кафедрального костелу святих Петра й Павла. Візит глав двох держав у Луцьку заздалегідь не анонсували. Напередодні ввечері у міській раді повідомили, що рух транспорту на вулицях Старого міста, де розташований костел, буде перекрито у зв'язку із проведенням заходів з вшанування пам'яті жертв Другої світової війни та 80-ї річниці Волинської трагедії. На месу прибув митрополит Православної церкви України Епіфаній, митрополит Луцький і Волинський Михаїл, Блаженніший Святослав, глава Української греко-католицької церкви. ""Разом вшановуємо всіх невинних жертв Волині! Памʼять нас єднає! Разом ми сильніші"", – написав Зеленський у Telegram та виклав спільні зі польським президентом світлини. На месі у Луцькому костелі святих Петра й Павла окрім Анджея Дуди також перебувала делегація з Польщі та іноземні журналісти. Меса у храмі тривала орієнтовно з 10 до 12-ї години. Священнослужителі різних конфесій по черзі прочитали молитви. ""Прощаємо і просимо прощення. Ми тут на землі молячись за невинних жертв цих страхітливих подій кажемо їм вічне спочивання даруй їм, Господи"", – сказав Блаженніший Святослав, глава Української греко-католицької церкви. Жалобна меса у костелі завершилася орієнтовно о 12:00. Президент України Володимир Зеленський залишив захід раніше. Після завершення богослужіння Президент Польщі Анджей Дуда підійшов до людей, які зібралися біля костелу, аби подякувати йому за підтримку України під час війни. Термінові новини читайте в Telegram та Viber Суспільного Луцьк.",suspilne,1683,suspilne-22330
614,"У Сумах унаслідок удару безпілотником по п’ятиповерхівці загинула людина, повідомив керівник ОП Єрмак.","У Сумах 3 липня внаслідок атаки безпілотників пошкоджений житловий будинок у середмісті. Є травмовані, одна людина загинула. На місці працюють рятувальники, рух транспорту на прилеглій вулиці перекрили. О 20:45 у своєму відеозверненні президент Володимир Зеленський зазначив, що 3 липня у Сумах російські безпілотники вдарили також по будівлі Служби безпеки України. ""На жаль, наша держава поки не має достатньої кількості якісних систем ППО, щоб захистити всю нашу територію та збивати всі ворожі цілі"", - повідомив Зеленський. Станом на 18:00 відомо про двох загиблих на 19 поранених. В лікарнях четверо постраждалих, із них двоє у важкому стані у реанімації. 15-ти постраждалим надали меддопомогу і відпустили, серед постраждалих одна дитина 5 років, повідомили в ОВА. Станом на 14:49 відомо про одну загиблу людину та 16 поранених. Про це повідомили в ОВА. Зафіксовано 4 вибухи внаслідок влучання БПЛА типу Shahed 136 по центру Сум. Внаслідок влучання пошкоджена адміністративна будівля та два багатоквартирних житлових будинки, повідомили в ОВА. Унаслідок російського удару БПЛА в п’ятиповерховому житловому будинку загинула людина, повідомив Андрій Єрмак. У будинку сталося загоряння. Також пошкоджені авто, передають кореспонденти Суспільного з місця. Вибухи у Сумах пролунали близько 10:48. Тривогу у Сумській області оголосили о 10:51. В ОВА закликали до відбою не залишати укриттів. Об 11:04 мер Сум Олександр Лисенко повідомив про роботу ППО. Об 11:06 у Повітряних силах ЗСУ повідомили про ймовірність застосування ворогом ударних БпЛА у Сумській, Запорізькій та Дніпропетровській областях. На вулиці Петропавлівська у Сумах перекрили рух транспорту, повідомили в КП ""Електроавтотранс"". З 11:25 тролейбуси та автобуси почали перевозити пасажирів за зміненою схемою. У прокуратурі повідомили, що розпочато досудове розслідування за фактом порушення законів та звичаїв війни, поєднане з умисним убивством. Читайте Суспільне у Telegram Долучайтесь до нашої спільноти у Viber Підписуйтеся на наш Instagram",suspilne,2012,suspilne-22175
15176,Фестиваль «Книжковий Арсенал» перенесуть через коронавірус на кінець серпня 2020 року — він був запланований на 20 24 травня 2020-го.,"У зв’язку з надзвичайною ситуацією, що склалася у світі через поширення коронавірусу, Мистецький арсенал вирішив перенести Х Міжнародний фестиваль «Книжковий Арсенал» на кінець серпня 2020 року. Організатори кажуть, що для них це надзвичайно непросте рішення, однак безпека відвідувачів і учасників завжди на першому місці. «Ми готові провести «Книжковий Арсенал» цього року. Проте розуміємо, що він не зможе бути таким, яким ми його спланували. Та ми віримо, що він так само потрібний нашим учасникам і нашим відвідувачам. Потрібний не в онлайні, а в реальному житті, в унікальному просторі історичної будівлі Мистецького арсеналу, в його неповторній естетичній книжковій атмосфері», — зазначила координаторка фестивалю Юлія Козловець. «Тому команда Книжкового Арсеналу продовжує роботу над підготовкою фестивалю. Уточнені дати ми повідомимо додатково. Якщо ситуація знову зміниться, ми будемо змінюватись разом із нею», — додала вона Попередньо Х Міжнародний фестиваль «Книжковий Арсенал» був запланований на 20–24 травня 2020 року. Міжнародний фестиваль «Книжковий Арсенал» заснували 2011 року, відбувається він щорічно навесні в музеї «Мистецький арсенал» у Києві. Щороку понад 200 українських видавництв презентують свої видання на виставці-ярмарку. У 2019 році його відвідали майже 57 тисяч людей, з 30 країн приїхали понад 90 іноземних гостей. Запрошеними кураторами фокусної теми фестивалю та його окремих програм в різні роки були Оксана Забужко, Сергій Жадан, Андрій Курков, Любов Морозова, Алла Загайкевич та інші.",hromadske,1525,hromadske-9584
5778,"Світова туристична галузь може недоотримати 2.1 трлн через коронавірус. Карантин, закриття кордонів та обмеження пересування загрожують 75 млн людям, які можуть втратити роботу.«Якщо не буде вжито термінових заходів, сектор туризму зіткнеться з економічним крахом. А мільйони людей, що працюють у туризмі, «потонуть» у боргах» — заявили у Світовій раді з подорожей.","Через пандемію коронавірусу світова туристична галузь за підсумками 2020 року може недорахуватися 2,1 трильйона доларів прибутків. Через пандемію коронавірусу світова туристична галузь за підсумками 2020 року може недорахуватися 2,1 трильйона доларів прибутків. Такі дані дослідження опублікувала Світова рада з подорожей та туризму (WTTC). За розрахунками організації, через коронавірус, обмеження на пересування та карантин під загрозою перебуває 75 мільйонів робочих місць у всьому світі. Найбільше — 48,7 мільйона робочих місць — а Азійсько-Тихоокеанському регіоні. По 10 мільйонів робочих місць може зникнути у Європі та Америці. «Якщо протягом кількох найближчих днів не буде вжито термінових заходів, сектор подорожей та туризму зіткнеться з економічним крахом, з якого буде складно вирватися, а мільйони людей, що працюють у туризмі, «потонуть» у боргах», — заявила голова WTTC Ґлорія Ґевера. Сектор туризму та подорожей відповідає за близько 10,4% світового ВВП. Під час коронавірусної пандемії саме туризм та транспортування людей постраждали найбільше, зокрема через обмежувальні заходи, які запроваджують держави на пересування громадян, карантин, заборону авіаперевезень тощо. читайте також",hromadske,1203,hromadske-9663
18570,"Росія вдарила протирадіолокаційною ракетою Х-31П в надбудову цивільного судна під прапором Ліберії, в момент його заходу в один із портів Одещини. Один лоцман загинув, ще три члени екіпажу отримали поранення, повідомили в Силах оборони півдня.Фото: Telegram Сили оборони півдня України.","Російська армія вдарила протирадіолокаційною ракетою Х-31П в напрямку одного з портів Одещини. Ракета влучила у судно, внаслідок удару є загиблі та поранені. Російська армія вдарила протирадіолокаційною ракетою Х-31П в напрямку одного з портів Одещини. Ракета влучила у судно, внаслідок удару є загиблі та поранені. . Про це 8 листопада повідомили в Силах оборони півдня України. Ракета влучила в надбудову цивільного судна під прапором Ліберії, коли воно заходило в порт. Троє членів екіпажу, які є громадянами Філіппін, поранені, один з них — ушпиталений. ""Лоцман загинув, ще один працівник порту отримав поранення"", — уточнили в Силах оборони півдня. Уранці 9 листопада стало відомо, що лоцман, який загинув під час російської атаки, є громадянином України. Він був працівником Адміністрації морських портів, повідомила в ефірі телемарафону ""Суспільне. Спротив"" начальниця об’єднаного координаційного пресцентру Сил оборони півдня Наталя Гуменюк. ""Також була інформація про травмування ще одного працівника порту. Поранення не критичні, найімовірніше, баротравма. Те, що стосується стану здоровʼя членів екіпажу, то ушпиталили тільки одного, решта — отримали допомогу на місці й залишились у складі екіпажу на борту судна. Саме судно отримало досить значні пошкодження"", — зазначила очільниця пресцентру. Пізніше в Адміністрації морських портів підтвердили, що під час російської атаки загинув їхній працівник, лоцман першого класу Сергій Сурін. Він загинув під час виконання службових обов’язків, йому було 43 роки. За даними військових, Росія випустила ракету з літаків тактичної авіації в Чорному морі. Судно, в яке поцілила армія РФ, мало перевозити залізну руду до Китаю, зазначив міністр розвитку громад, територій та інфраструктури Олександр Кубраков. ""Це вже 21 цілеспрямована атака Росії після виходу з ""зернової угоди"". За цей час країна-терорист пошкодила понад 160 об’єктів інфраструктури та 122 транспортних засоби"", — йдеться в його повідомленні. За цим фактом слідчі Одеської обласної прокуратури відкрили кримінальне провадження за фактом порушення законів та звичаїв війни. Наразі триває огляд. На місці подій прокурори з іншими правоохоронцями фіксують черговий воєнний злочин РФ. За даними слідства, через ракетний удар загинув 43-річний лоцман порту, який знаходився на борту судна. Поранення від уламків отримали ще один співробітник порту та троє членів екіпажу, які є громадянами Республіки Філіппіни. Читайте нас у Telegram, Viber, Facebook та Instagram: головні новини Одеси та області",suspilne,2513,suspilne-25844
17657,"Якщо НАТО закриє небо над Україною, то буде не Третя світова, а швидкий розгром Росії Княжицький.","Нардеп переконаний, навіть у разі початку Третьої світової Захід справиться з цією загрозою Нардеп переконаний, навіть у разі початку Третьої світової Захід справиться з цією загрозою. ""Коли Захід зрештою побачить, що Путіна не зупиняє нічого, вони закриють небо і будуть змушені почати те, чого бояться. Захід вважає це Третьої світовою війною, я вважаю це великим розгромом росії"", – наголосив він в етері Espreso.TV. Читайте також: Це казки, що закриття неба над Україною спровокує Третю світову війну. Вона вже триває, – Валерій Чалий Княжицький додав: ""Росія взагалі не готова до війни, це ми побачили, коли українська армія значно менша за чисельністю, ніж армія агресора, знищила всі наземні сили окупанта. Найбільше біди нам завдають саме ракети та літаки рф. Тож небо необхідно закрити. Хоч я і бачу загрозу Третьої світової, проте переконаний, що Захід з цим справиться, тому що російська техніка просто непридатна для вжитку, думаю, ядерна також. Однак така загроза існує, для України в тому числі, особливо, коли ми говоримо про тактичну ядерну зброю"". Читайте також: ""Ми перехоплюємо їхні розмови, чуємо, як вони дихають і що їдять"": військовий ЗСУ про відстежування армії РФ",espreso,1188,espreso-19684
26005,"На Одещині затримали ексдиякона УПЦ МП, його підозрюють у незаконному переправленні чоловіків призовного віку за кордон під виглядом «церковних місіонерів», повідомили в СБУ. Вартість «місця у списку» становила від 4500 доларів.Затриманому повідомили про підозру. Наразі він перебуває під вартою з можливістю вийти під заставу у розмірі 214 720 гривень, повідомили в поліції.","В Одесі затримали 29-річного колишнього диякона одного з міських соборів УПЦ МП за підозрою у незаконному переправленні людей через державний кордон. Правоохоронці вважають, що чоловік за гроші допомагав призовникам виїжджати за кордон під виглядом місіонерів. Про це 12 вересня повідомили у пресслужбах СБУ, поліції та прокуратури Одещини. За даними СБУ, чоловік підробляв ""списки місіонерів"", які мали їхати до Німеччини у справах церкви, вносячи до них потенційних призовників. Вартість місця у списку становила від 4500 доларів і залежала від терміновості і фінансових можливостей клієнтів. Таким чином чоловік намагався переправити за кордон шістьох військовозобов’язаних, додали в СБУ. У прокуратурі уточнили, що чоловіка затримали під час передачі документів і отримання коштів. Затриманому повідомили про підозру ч. 3 ст. 332незаконне переправлення осіб через державний кордон України Кримінального кодексу України. Наразі він перебуває під вартою з можливістю вийти під заставу у розмірі 214 720 гривень, повідомили в поліції. Читайте нас у Telegram, Viber, Facebook та Instagram: головні новини Одеси та області",suspilne,1121,suspilne-24130
3922,"Меркель вважає , що війні в Україні міг посприяти її відхід від політики.За словами ексканцлер Німеччини, різноманітні спроби вирішити конфлікт РФ і України протягом останнього року не мали результату.","Ексканцлер Німеччини Ангела Меркель припустила, що її відхід з політики міг вплинути на рішення Володимира Путіна повномасштабно атакувати Україну Ексканцлер Німеччини Ангела Меркель припустила, що її відхід з політики міг вплинути на рішення Володимира Путіна повномасштабно атакувати Україну. Про це повідомляє RND. За словами Меркель, різноманітні спроби вирішити конфлікт РФ і України протягом останнього року не мали результату ""Можливо посприяла моя відставка, як і вибори у Франції, виведення військ з Афганістану і занепад у виконанні Мінських домовленостей. Було очевидно, шо я більше не буду обіймати посаду, і тому просто маю сказати, що різноманітні спроби (вирішити конфлікт - ред.) протягом останнього року не мали результату"", – заявила Ангела Меркель. Стежте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,876,espreso-32537
